1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.071738	627.201626	0.002942	683.6
1	-1.355139	623.504937	0.008835	3.3
2	-0.000463	619.865785	0.000092	3.4
3	-0.896583	616.282728	0.010264	3.3
4	-1.256958	612.754375	0.017414	3.8
5	-1.396182	609.279381	0.012925	3.3
6	-0.437569	605.856447	0.010511	3.8
7	-0.071582	602.484317	0.002630	3.4
8	-1.285706	599.161779	0.006706	3.6
9	-0.343999	595.887656	0.009481	3.6
10	-1.479739	592.660813	0.011151	3.8
11	-1.077422	589.480151	0.010120	3.5
12	-1.480241	586.344606	0.008969	3.5
13	-1.299668	583.253145	0.016315	3.9
14	-0.889675	580.204771	0.012130	3.5
15	-0.931940	577.198517	0.012326	3.4
16	-1.608191	574.233444	0.017771	3.6
17	-0.204942	571.308645	0.007593	3.9
18	-0.454876	568.423237	0.004584	4.0
19	-0.832202	565.576365	0.011635	3.4
20	-1.277271	562.767201	0.011212	3.4
21	-0.811025	559.994938	0.010676	4.1
22	-1.088108	557.258797	0.006146	3.6
23	-0.000000	554.558018	0.000000	3.4
24	-0.055659	551.891865	0.002314	3.4
25	-0.602646	549.259621	0.011978	3.7
26	-0.745386	546.660592	0.012214	3.5
27	-1.247198	544.094102	0.008991	3.5
28	-0.000000	541.559494	0.000000	3.6
29	-0.044886	539.056129	0.003899	3.7
30	-1.297462	536.583387	0.015241	3.6
31	-1.700746	534.140663	0.018270	3.5
32	-1.106928	531.727370	0.014563	3.6
33	-0.373765	529.342935	0.008394	3.3
34	-0.000349	526.986802	0.000073	3.6
35	-0.823217	524.658430	0.011136	3.5
36	-0.023104	522.357290	0.000469	3.5
37	-1.166042	520.082868	0.006678	3.6
38	-0.865848	517.834665	0.012655	4.6
39	-1.172848	515.612193	0.011231	4.0
40	-1.219148	513.414976	0.014988	3.6
41	-0.838261	511.242551	0.007259	4.1
42	-0.932541	509.094468	0.006864	3.8
43	-1.142505	506.970285	0.013741	3.4
44	-1.015088	504.869574	0.018118	3.6
45	-0.000000	502.791916	0.000000	3.7
46	-0.131906	500.736903	0.003354	3.9
47	-0.371800	498.704137	0.007724	3.6
48	-0.000426	496.693228	0.000096	3.4
49	-1.207027	494.703798	0.010721	4.4
50	-0.620135	492.735476	0.011068	4.4
51	-0.000170	490.787900	0.000037	3.8
52	-0.970209	488.860718	0.009841	3.7
53	-0.761694	486.953585	0.008683	4.4
54	-1.299939	485.066164	0.022766	3.9
