1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.487109	0.000000	4.108150	0.015243	817.5
1	-0.503009	0.000000	4.108150	0.006355	1.6
2	-0.478670	0.000000	4.108150	0.012666	1.7
3	-0.496581	0.000000	4.108150	0.011236	1.6
4	-0.504469	0.999995	3.921417	0.016945	1.6
5	-0.525619	0.156306	4.077798	0.010276	1.5
6	-0.507005	0.000000	4.108150	0.015480	1.9
7	-0.500064	0.963253	3.927977	0.014132	1.6
8	-0.509558	1.962531	3.757040	0.020808	1.5
9	-0.500789	2.962530	3.600252	0.012075	1.9
10	-0.498655	3.613981	3.504965	0.012619	1.7
11	-0.500526	2.654048	3.647204	0.013676	1.6
12	-0.501552	1.694837	3.801356	0.010028	1.6
13	-0.503803	2.262846	3.708538	0.011139	1.6
14	-0.505255	3.262820	3.555693	0.012664	1.8
15	-0.517630	4.245946	3.417228	0.014111	1.7
16	-0.501626	3.666969	3.497436	0.013145	1.7
17	-0.505818	3.783484	3.480994	0.011786	1.6
18	-0.487447	4.783449	3.345989	0.006735	1.6
19	-0.490120	5.198341	3.293000	0.011704	1.6
20	-0.486503	4.589640	3.371331	0.009189	1.7
21	-0.503025	5.496082	3.255996	0.011114	1.7
22	-0.495301	4.539785	3.377912	0.012810	1.7
23	-0.496429	3.580934	3.509677	0.010408	1.7
24	-0.511441	2.674953	3.643984	0.013857	1.6
25	-0.483546	3.252645	3.557185	0.012845	1.9
26	-0.482014	4.252621	3.416324	0.013265	1.7
27	-0.510125	4.262593	3.414976	0.012510	1.6
28	-0.495619	5.262440	3.284963	0.014617	1.6
29	-0.491849	6.262437	3.164469	0.013280	1.7
30	-0.459806	5.299857	3.280290	0.007142	1.7
31	-0.478786	5.216036	3.290778	0.013539	1.6
32	-0.473951	6.152763	3.177251	0.016738	1.6
33	-0.521839	7.152763	3.064394	0.010636	1.9
34	-0.487609	6.190174	3.172880	0.012492	1.8
35	-0.534902	6.805129	3.102706	0.016353	1.7
36	-0.527856	7.609811	3.015439	0.014445	1.7
37	-0.514370	6.647223	3.120427	0.007523	1.8
38	-0.497603	5.849311	3.213161	0.011308	1.6
39	-0.511161	5.181351	3.295137	0.020709	1.6
40	-0.510164	4.218761	3.420911	0.012790	1.6
41	-0.507157	5.218761	3.290436	0.011532	1.8
42	-0.492852	6.043063	3.190140	0.010902	1.9
43	-0.501135	7.029747	3.077843	0.017698	1.6
44	-0.483918	6.093582	3.184191	0.016398	1.6
45	-0.498848	5.130993	3.301488	0.008680	2.2
46	-0.485132	6.005418	3.194587	0.018749	2.1
47	-0.501729	5.085539	3.307240	0.008042	1.8
48	-0.502346	5.894194	3.207798	0.007947	1.8
49	-0.517295	5.762871	3.223539	0.015873	2.0
50	-0.490956	6.638061	3.121462	0.012945	1.9
51	-0.502653	7.227156	3.056317	0.011112	1.7
52	-0.509340	6.264566	3.164222	0.012458	1.7
53	-0.515515	5.302980	3.279900	0.011507	1.6
54	-0.516985	4.413977	3.394634	0.013336	1.6
55	-0.497316	3.451389	3.528272	0.014721	1.7
56	-0.515152	4.449188	3.389937	0.011280	1.7
57	-0.476372	5.415475	3.265932	0.014011	1.9
58	-0.474175	6.410733	3.147349	0.009543	2.0
59	-0.478599	5.920503	3.204663	0.008743	2.1
60	-0.492618	6.854785	3.097175	0.012180	1.8
61	-0.526968	7.646856	3.011540	0.010264	1.7
62	-0.496370	6.684310	3.116247	0.012292	1.6
63	-0.494010	7.641899	3.012061	0.011950	1.7
64	-0.494267	7.355668	3.042466	0.015555	1.9
65	-0.498388	6.393128	3.149372	0.012773	1.7
66	-0.458386	7.393127	3.038452	0.008734	1.6
67	-0.485632	6.644142	3.120775	0.015050	1.8
68	-0.503129	7.638778	3.012389	0.018452	1.7
69	-0.516993	6.677308	3.117035	0.014698	1.7
70	-0.521703	5.854652	3.212522	0.007913	1.6
71	-0.485312	6.039890	3.190514	0.019513	1.7
72	-0.487556	5.080708	3.307853	0.011271	1.7
73	-0.491724	4.118119	3.434618	0.012863	1.8
74	-0.491030	5.116005	3.303382	0.009963	1.8
75	-0.482240	4.347952	3.403476	0.017215	1.7
76	-0.485755	3.412508	3.533891	0.009898	1.7
77	-0.491624	2.457282	3.677798	0.008241	1.6
78	-0.510686	2.228365	3.714043	0.015172	1.7
79	-0.527186	3.096394	3.580251	0.023405	1.6
80	-0.524746	4.096390	3.437592	0.012003	1.6
81	-0.491485	3.136952	3.574235	0.017903	2.0
82	-0.516044	2.176522	3.722351	0.011973	1.8
83	-0.509643	3.160486	3.570754	0.010554	1.7
84	-0.524313	4.117390	3.434718	0.012831	1.6
85	-0.487809	3.428425	3.531589	0.007036	1.8
86	-0.523818	4.413982	3.394633	0.012142	1.8
87	-0.508135	3.752854	3.485301	0.016870	1.7
88	-0.495943	4.752842	3.349966	0.011319	2.1
89	-0.509540	5.752773	3.224755	0.011493	1.7
90	-0.490649	6.752754	3.108562	0.012305	1.8
91	-0.503932	5.790756	3.220183	0.018956	1.7
