1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.736357	627.201626	0.011909	218.5
1	-0.869332	623.504937	0.010650	3.4
2	-0.801741	619.865785	0.010762	3.6
3	-0.762628	616.282728	0.012085	3.4
4	-0.737910	612.754375	0.006952	3.3
5	-0.761462	609.279381	0.008679	3.2
6	-0.675595	605.856447	0.007219	3.5
7	-0.714598	602.484317	0.009877	3.4
8	-0.747981	599.161779	0.008733	3.4
9	-0.744171	595.887656	0.008464	3.0
10	-0.880932	592.660813	0.009137	2.9
11	-0.702246	589.480151	0.007576	2.8
12	-0.824690	586.344606	0.009182	2.7
13	-0.766844	583.253145	0.007183	2.8
14	-0.736363	580.204771	0.008866	2.9
15	-0.640235	577.198517	0.007349	2.7
16	-0.612538	574.233444	0.007173	2.9
17	-0.665832	571.308645	0.006466	2.8
18	-0.788289	568.423237	0.006228	2.7
19	-0.681084	565.576365	0.010683	2.7
20	-0.848847	562.767201	0.008943	3.3
21	-0.880024	559.994938	0.012061	3.4
22	-0.723197	557.258797	0.008849	2.9
23	-0.721813	554.558018	0.007044	2.8
24	-0.690783	551.891865	0.005994	2.9
25	-0.901038	549.259621	0.008750	5.1
26	-0.752448	546.660592	0.012930	4.2
27	-0.737279	544.094102	0.009004	4.2
28	-0.832534	541.559494	0.010150	3.4
29	-0.799582	539.056129	0.008272	3.0
30	-0.768032	536.583387	0.013290	2.9
31	-0.767546	534.140663	0.008157	2.9
32	-0.613669	531.727370	0.007783	2.9
33	-0.630743	529.342935	0.008938	2.8
34	-0.798528	526.986802	0.006975	2.9
35	-0.798308	524.658430	0.006473	2.8
36	-0.563298	522.357290	0.005598	3.1
37	-0.592495	520.082868	0.004548	2.9
38	-0.621590	517.834665	0.010904	3.5
39	-0.739389	515.612193	0.006173	3.0
40	-0.842612	513.414976	0.011596	2.9
41	-0.691616	511.242551	0.009144	2.9
42	-0.865427	509.094468	0.011489	2.8
43	-0.765200	506.970285	0.006150	3.0
44	-0.609040	504.869574	0.011224	2.8
45	-0.737199	502.791916	0.007519	2.8
46	-0.858582	500.736903	0.005805	3.0
47	-0.763680	498.704137	0.012009	2.9
48	-0.938880	496.693228	0.006171	2.8
49	-0.931660	494.703798	0.013819	2.8
50	-0.709418	492.735476	0.021524	3.9
51	-0.730940	490.787900	0.007865	2.8
52	-0.759132	488.860718	0.008376	2.7
53	-0.661758	486.953585	0.005433	2.8
54	-0.597001	485.066164	0.005382	2.9
55	-0.782332	483.198126	0.008575	3.0
56	-0.758021	481.349149	0.008737	2.8
57	-0.874521	479.518920	0.006561	2.8
58	-0.735795	477.707132	0.006193	3.0
59	-0.659155	475.913485	0.006230	3.4
60	-0.658772	474.137684	0.007198	3.0
61	-0.837048	472.379445	0.007002	2.8
62	-0.733274	470.638485	0.019917	3.2
63	-0.810424	468.914531	0.007555	3.0
64	-0.660849	467.207315	0.005644	3.0
65	-0.668658	465.516573	0.005345	2.8
