1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.337560	0.000000	36.153705	0.009306	451.7
1	-0.383433	0.000000	36.153705	0.011085	4.3
2	-0.372131	0.991571	34.523582	0.013140	2.9
3	-0.361061	0.403567	35.472022	0.007149	2.5
4	-0.343203	1.403561	33.888711	0.009233	2.4
5	-0.354074	0.815583	34.802087	0.005141	3.5
6	-0.357980	0.227589	35.766088	0.005928	2.6
7	-0.359037	1.204776	34.192094	0.009452	2.4
8	-0.359988	0.742684	34.918772	0.007039	2.4
9	-0.361406	0.156555	35.886174	0.009566	3.1
10	-0.347770	0.000000	36.153705	0.005470	4.2
11	-0.337126	0.000000	36.153705	0.008251	2.4
12	-0.368508	0.997502	34.514273	0.006259	2.4
13	-0.340681	1.997436	33.013585	0.005376	2.6
14	-0.346524	1.409995	33.878982	0.004809	4.0
15	-0.349471	0.976735	34.546889	0.012346	2.8
16	-0.359005	0.406066	35.467882	0.012074	2.8
17	-0.333351	1.406059	33.884932	0.006747	3.2
18	-0.355655	0.818063	34.798130	0.009335	4.7
19	-0.340745	1.818030	33.273154	0.006332	3.1
20	-0.368927	1.367908	33.942728	0.013071	3.1
21	-0.355682	2.340804	32.527921	0.005689	2.9
22	-0.331398	3.335280	31.198647	0.005587	4.6
23	-0.385345	3.090385	31.515803	0.011985	2.9
24	-0.368664	4.080975	30.271065	0.006323	2.8
25	-0.351308	5.080973	29.110409	0.011523	2.7
26	-0.350110	5.472716	28.679634	0.005505	2.6
27	-0.371278	4.890588	29.324472	0.013267	2.4
28	-0.361115	5.875498	28.249814	0.007222	2.4
29	-0.359590	6.875497	27.236387	0.006920	2.4
30	-0.376440	6.305530	27.804910	0.011245	4.5
31	-0.341824	7.305525	26.822602	0.006102	2.7
32	-0.379567	8.287449	25.923316	0.005613	2.4
33	-0.329624	7.739669	26.417416	0.007717	2.4
34	-0.345709	8.652223	25.604415	0.007172	2.9
35	-0.370767	9.182949	25.154196	0.006081	3.4
36	-0.360206	10.182948	24.347532	0.007352	2.4
37	-0.366218	11.181430	23.592109	0.006565	2.4
38	-0.359235	12.093260	22.942068	0.007649	2.7
39	-0.339399	11.526582	23.341764	0.009097	2.5
40	-0.385032	12.526555	22.645566	0.008713	2.4
41	-0.332876	13.526345	21.989811	0.007804	2.4
42	-0.373568	14.241892	21.543333	0.009593	2.5
43	-0.338142	15.241891	20.948902	0.004665	3.0
44	-0.352776	15.821400	20.619200	0.007357	2.5
45	-0.384809	15.236425	20.952062	0.005658	2.9
46	-0.368617	15.667082	20.705978	0.007669	3.0
47	-0.370384	16.666119	20.156784	0.013849	3.1
48	-0.343603	17.666109	19.635485	0.007360	2.5
49	-0.366473	18.666109	19.140466	0.005406	2.5
50	-0.340254	18.443125	19.248673	0.008551	2.4
51	-0.351029	17.885371	19.524767	0.014309	2.4
52	-0.372280	18.885371	19.035245	0.005744	2.7
53	-0.375981	19.885371	18.569669	0.006110	2.6
54	-0.375570	20.840964	18.145562	0.010400	2.7
55	-0.340244	20.252963	18.404201	0.007127	2.5
56	-0.363680	19.664956	18.670322	0.005807	3.0
57	-0.359983	19.081904	18.941910	0.006688	3.1
58	-0.370085	18.493931	19.223911	0.008141	2.9
59	-0.359740	17.906407	19.514210	0.005419	3.2
60	-0.350881	17.391412	19.775981	0.008277	3.5
61	-0.373420	17.227622	19.860712	0.009749	2.9
62	-0.367737	18.227622	19.354418	0.011422	2.9
63	-0.350228	19.227622	18.873296	0.007002	3.2
64	-0.348212	18.639957	19.153094	0.005291	2.9
65	-0.368134	18.052007	19.441454	0.007176	2.8
