1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.638021	627.201626	0.004590	517.4
1	-0.599041	623.504937	0.006279	2.2
2	0.000000	619.865785	0.000000	2.0
3	-0.241961	616.282728	0.002200	2.3
4	-0.281010	612.754375	0.003741	2.3
5	-0.658965	609.279381	0.008798	2.3
6	-0.374313	605.856447	0.012295	2.3
7	-0.623891	602.484317	0.006228	2.3
8	-0.000000	599.161779	0.000000	2.3
9	-0.191823	595.887656	0.003991	2.3
10	-0.711806	592.660813	0.020405	2.3
11	-0.027976	589.480151	0.000827	2.4
12	-0.803634	586.344606	0.007212	2.3
13	-0.000000	583.253145	0.000000	2.2
14	-0.001169	580.204771	0.000158	1.9
15	-0.651099	577.198517	0.007548	2.3
16	-0.800669	574.233444	0.007376	2.4
17	-0.671440	571.308645	0.004388	2.3
18	-0.160028	568.423237	0.006639	2.4
19	-0.282650	565.576365	0.002880	2.1
20	-0.837391	562.767201	0.006546	2.3
21	-0.185019	559.994938	0.005073	2.4
22	-0.047100	557.258797	0.000757	2.4
23	-0.641422	554.558018	0.005713	2.4
24	-0.158599	551.891865	0.003376	2.4
25	-0.500177	549.259621	0.004132	2.3
26	-0.683821	546.660592	0.009234	2.4
27	-0.596030	544.094102	0.006615	2.4
28	-1.021579	541.559494	0.012242	2.3
29	-0.114122	539.056129	0.001993	2.3
30	-0.261120	536.583387	0.005351	2.3
31	-0.765449	534.140663	0.002584	2.4
32	-0.000000	531.727370	0.000000	2.1
33	-0.458542	529.342935	0.004225	2.4
34	-0.258169	526.986802	0.002579	2.3
35	-0.745198	524.658430	0.012792	2.3
36	-0.522564	522.357290	0.006763	2.5
37	-0.260103	520.082868	0.004276	2.4
38	-0.650003	517.834665	0.007093	2.5
39	-0.000000	515.612193	0.000000	2.2
40	-0.921385	513.414976	0.009269	2.4
41	-0.451699	511.242551	0.006180	2.4
42	-0.391511	509.094468	0.007892	2.4
43	-0.066895	506.970285	0.003391	2.5
44	-0.628007	504.869574	0.006103	2.4
45	-0.506583	502.791916	0.008606	2.5
46	-0.935028	500.736903	0.005687	2.3
47	-0.794101	498.704137	0.008170	2.4
48	-0.288647	496.693228	0.010753	2.8
49	-0.543700	494.703798	0.010481	2.5
50	-0.415782	492.735476	0.008401	2.6
51	-0.706146	490.787900	0.006446	2.7
52	-0.477123	488.860718	0.005918	2.8
53	-0.035321	486.953585	0.000729	4.7
54	-0.975575	485.066164	0.013558	2.7
55	-0.000004	483.198126	0.000001	2.6
56	-0.699907	481.349149	0.006386	2.4
57	-0.882155	479.518920	0.003672	2.3
58	-0.195738	477.707132	0.002275	2.6
59	-0.559275	475.913485	0.002915	3.7
60	-0.911715	474.137684	0.034796	2.5
61	-0.000000	472.379445	0.000000	2.3
62	-1.058117	470.638485	0.014361	2.7
63	-0.452480	468.914531	0.023654	2.8
64	-0.686307	467.207315	0.005867	2.7
65	-0.011111	465.516573	0.000298	2.4
66	0.000000	463.842050	0.000000	2.4
67	-0.928984	462.183494	0.007562	2.4
68	0.000000	460.540658	0.000000	2.4
69	-0.632745	458.913303	0.004834	2.9
70	-0.000001	457.301192	0.000000	2.7
71	-0.611692	455.704096	0.006502	2.4
72	-0.262971	454.121787	0.004185	2.6
73	-0.000054	452.554045	0.000013	2.5
74	-0.687817	451.000653	0.009696	2.7
75	-0.018377	449.461399	0.002819	2.7
76	-0.784993	447.936075	0.007741	2.8
77	-0.624586	446.424477	0.004716	2.4
78	-0.028700	444.926406	0.001893	2.4
79	-0.300789	443.441666	0.002451	2.5
80	-0.961453	441.970065	0.005159	2.4
81	-0.000000	440.511415	0.000000	2.4
82	-0.071631	439.065533	0.002707	2.4
83	-0.996889	437.632238	0.008965	3.1
84	-0.598280	436.211351	0.004260	2.4
85	-1.045396	434.802701	0.018452	2.4
86	-0.442722	433.406117	0.005013	2.4
87	-0.996263	432.021430	0.008230	2.4
88	-0.429482	430.648479	0.007659	2.3
89	-0.386865	429.287101	0.003455	2.5
90	-0.282009	427.937140	0.004245	2.4
91	-0.000000	426.598440	0.000000	2.4
92	-0.951229	425.270849	0.005062	2.4
93	-0.234603	423.954220	0.006678	2.4
94	-0.876906	422.648404	0.005814	2.5
95	-0.850299	421.353259	0.006535	2.5
96	-0.608421	420.068643	0.003678	2.5
97	-0.897914	418.794419	0.011500	2.7
98	-0.076736	417.530451	0.001987	2.4
99	-0.165150	416.276604	0.005498	2.4
100	-0.487031	415.032748	0.006358	2.4
101	-0.681984	413.798754	0.009891	2.4
102	-0.000000	412.574495	0.000000	2.4
103	-0.000004	411.359849	0.000001	2.5
104	-0.008423	410.154691	0.000903	2.2
105	-0.322903	408.958904	0.002929	2.2
106	-0.878796	407.772368	0.010063	2.5
107	-0.837671	406.594968	0.004801	2.5
108	-0.649069	405.426590	0.006868	2.6
109	-0.000000	404.267122	0.000000	2.5
110	-1.026453	403.116456	0.008010	2.9
111	-0.820361	401.974481	0.017886	2.7
112	-0.270729	400.841093	0.004500	2.8
113	-0.030155	399.716187	0.001402	2.8
114	-0.068322	398.599660	0.002011	2.4
115	-0.000000	397.491411	0.000000	2.4
116	-1.014686	396.391342	0.018832	2.4
117	-0.251928	395.299353	0.003517	2.5
118	-0.311231	394.215350	0.003446	2.5
119	-0.895511	393.139238	0.003108	2.5
120	-0.877269	392.070924	0.009172	2.5
121	-0.615986	391.010316	0.007044	2.5
122	-0.077603	389.957325	0.005283	2.3
123	-0.835816	388.911862	0.007414	2.5
124	-0.000000	387.873839	0.000000	2.5
125	-0.434667	386.843173	0.004638	2.5
126	-0.748301	385.819777	0.005887	2.5
127	-0.208392	384.803569	0.002996	2.4
128	-0.442183	383.794468	0.004619	2.2
129	-0.000000	382.792393	0.000000	2.2
130	-0.013130	381.797264	0.001346	2.2
131	-0.948962	380.809005	0.012064	2.4
132	-0.017561	379.827537	0.001330	2.4
133	-0.000086	378.852786	0.000012	2.4
134	-0.292623	377.884678	0.004803	2.5
135	-0.611475	376.923138	0.004215	2.5
136	-0.045057	375.968095	0.001441	2.2
137	-0.104394	375.019479	0.001735	2.5
138	-0.000061	374.077218	0.000009	2.2
139	-0.186656	373.141244	0.003129	2.5
140	-0.841793	372.211489	0.009997	2.3
141	-0.118626	371.287887	0.001703	2.5
142	-0.381805	370.370370	0.010456	2.4
143	-0.854780	369.458876	0.007168	2.4
144	-0.452119	368.553338	0.005639	2.4
145	-0.819437	367.653696	0.007119	2.4
146	-0.203688	366.759885	0.004182	2.4
147	-0.238778	365.871846	0.003481	2.4
148	-0.140702	364.989518	0.002197	2.5
149	-0.159203	364.112841	0.004994	2.5
150	-0.410248	363.241757	0.006971	2.5
151	-0.344042	362.376208	0.003554	2.3
152	-0.320032	361.516137	0.003175	2.4
153	-0.959237	360.661488	0.015754	2.5
154	-0.089921	359.812206	0.002173	2.4
155	-0.000000	358.968236	0.000000	2.5
156	-0.863601	358.129524	0.015414	2.5
157	-0.598857	357.296018	0.003677	2.4
158	-0.460441	356.467665	0.005147	2.4
159	-0.766887	355.644414	0.005533	2.5
160	-0.061602	354.826213	0.002425	2.5
