1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.452138	0.000000	6.073980	0.007429	806.6
1	-0.438602	0.000000	6.073980	0.011152	1.8
2	-0.448612	0.947855	5.811665	0.009055	1.6
3	-0.466009	0.000000	6.073980	0.008124	4.3
4	-0.448875	0.000000	6.073980	0.015516	3.6
5	-0.441650	1.000000	5.797890	0.013103	1.3
6	-0.464851	2.000000	5.545808	0.016333	1.2
7	-0.482740	1.082224	5.776302	0.007557	1.2
8	-0.437369	0.114934	6.040918	0.016057	1.2
9	-0.460374	0.000000	6.073980	0.017126	1.7
10	-0.432271	0.000000	6.073980	0.009876	1.2
11	-0.486813	0.000000	6.073980	0.011632	1.5
12	-0.463270	1.000000	5.797890	0.007777	2.5
13	-0.479195	1.852923	5.581500	0.013181	1.4
14	-0.471892	0.885631	5.828189	0.008118	1.1
15	-0.460301	0.019604	6.068315	0.009145	1.1
16	-0.466243	1.004939	5.796589	0.007645	1.1
17	-0.470277	0.037648	6.063111	0.011206	1.1
18	-0.442135	1.037648	5.787986	0.011656	1.2
19	-0.456767	2.037648	5.536745	0.012255	1.3
20	-0.457516	1.070589	5.779347	0.013365	1.1
21	-0.453750	2.070493	5.528863	0.012511	1.1
22	-0.470014	1.103202	5.770820	0.015052	1.3
23	-0.458548	2.103135	5.521051	0.010777	1.4
24	-0.442100	1.136047	5.762257	0.006074	1.2
25	-0.477809	2.136042	5.513198	0.019019	2.2
26	-0.443672	1.168750	5.753756	0.007545	1.3
27	-0.467282	2.027475	5.539191	0.012151	1.2
28	-0.472326	1.060322	5.782037	0.019386	1.4
29	-0.464216	2.060322	5.531301	0.009923	1.3
30	-0.419644	1.093031	5.773476	0.009049	1.1
31	-0.464586	1.473015	5.675856	0.011561	1.1
32	-0.440151	0.505850	5.931111	0.010858	1.3
33	-0.482191	1.505850	5.667575	0.011958	1.1
34	-0.457546	2.470150	5.434715	0.013155	1.1
35	-0.480326	1.520338	5.663929	0.008159	1.3
36	-0.477436	0.553046	5.918124	0.013410	1.4
37	-0.467991	1.553045	5.655715	0.014016	1.1
38	-0.434592	0.585800	5.909143	0.018651	3.2
39	-0.471152	1.585800	5.647512	0.011366	4.4
40	-0.485068	2.585135	5.408220	0.008945	1.8
41	-0.463869	2.227071	5.491592	0.015920	1.1
42	-0.466707	3.077035	5.297728	0.013801	1.3
43	-0.448182	2.109743	5.519472	0.014375	1.4
44	-0.471419	3.108931	5.290719	0.009015	1.5
45	-0.462986	3.991146	5.103951	0.006722	3.8
46	-0.461357	3.023855	5.309455	0.005467	2.5
47	-0.445355	3.727821	5.158303	0.012067	1.4
48	-0.459053	2.773492	5.365370	0.013666	1.2
49	-0.476091	3.773489	5.148794	0.014150	1.2
50	-0.451078	2.816196	5.355750	0.013865	1.2
51	-0.464319	3.713592	5.161273	0.005926	1.2
52	-0.466265	3.730471	5.157750	0.011133	1.2
